"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"2",1083513427904086016,"“Crisis” of Seriously Ill Migrants Slams Border Patrol — TB, Pneumonia, Influenza, Parasites - Judicial Watch http://jwatch.us/gLz5xw","influenza","2019-01-10T18:58:26Z","IamRayatlast",-81.5157535,27.6648274,"State Not Found","City Not Found"
"10",1083509362994364416,"Sorry for no stream last night! I have been horribly sick with influenza and I've been trying to take it easy. I might be good for tomorrow night, but we'll see when we get there!","influenza","2019-01-10T18:42:17Z","gameswgraVity",-96.7969879,32.7766642,"Texas","Dallas"
"12",1083508799149916160,"Be a flu fighter with these ""flu""-proof ways to stay healthy! http://ed.gr/899x
#
fluseason
#
Influenza
#
flushot
#
stayhealthy
#
flufighterpic.twitter.com/5SGVZA3n0O","influenza","2019-01-10T18:40:02Z","MyRighttime",-76.6412712,39.0457549,"Maryland","Tanager Forest"
"13",1083508774202167296,"Same.... Might be poor, but I'll feed anyone and everyone","influenza","2019-01-10T18:39:57Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"14",1083508588650393600,"Autocorrect is being an asshole","influenza","2019-01-10T18:39:12Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"15",1083508540864688128,"There's*","influenza","2019-01-10T18:39:01Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"16",1083508501513756672,"I was told there's be 50 ppl there.....","influenza","2019-01-10T18:38:52Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"18",1083508009261649920,"Respiratory microbiome may influence your susceptibility to flu: Microbiome community linked to lower influenza susceptibility https://www.sciencedaily.com/releases/2019/01/190109170644.htm …","influenza","2019-01-10T18:36:54Z","DebbieLindgren",-117.1610838,32.715738,"California","San Diego"
"21",1083507691337760768,"I hate when ppl say don't do too much..... I love for this kind of stuff and all it is is scheduling","influenza","2019-01-10T18:35:38Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"22",1083507421060976640,"No.... Everyone ended up taking home dinner for the week","influenza","2019-01-10T18:34:34Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"25",1083506905056772096,"Neighbor who hosted the cook out, and the one who argued with me abt being Italian said my stuffed mushrooms were better than the caterers recipe she use to work for (and she made GOOD only an old lady can make macaroni salad)","influenza","2019-01-10T18:32:31Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"28",1083506499564040192,"I grilled 50 chicken breasts, 200 stuffed mushrooms, 2 dozen deviled eggs and 25 hot dogs over the summer for a semi block party lol 15 ppl showed up","influenza","2019-01-10T18:30:54Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"30",1083506342722224128,"Finally went to the doctor yesterday. It’s influenza but my inhaler really helps!","influenza","2019-01-10T18:30:17Z","spriginthecity",-93.2650108,44.977753,"Minnesota","Minneapolis"
"32",1083506188808081408,"“Crisis” of Seriously Ill Migrants Slams Border Patrol — TB, Pneumonia, Influenza, Parasites - Judicial Watch http://jwatch.us/gLz5xw","influenza","2019-01-10T18:29:40Z","KingstonRTC",-70.7284785,41.9932752,"Massachusetts","Kingston"
"34",1083505727547867136,"Lol just rember if you ever make it back home","influenza","2019-01-10T18:27:50Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"35",1083505471384743936,"President Obama declared 12 national emergencies per Brennan Center for Justice. Ranging from ""a National Emergency With Respect to the 2009 H1N1 Influenza Pandemic"" to ""Blocking Property"" from persons in countries in conflict w/ US https://www.brennancenter.org/sites/default/","influenza","2019-01-10T18:26:49Z","sandib1200",-97.6502742,35.4619675,"Oklahoma","Oklahoma City"
"38",1083504470254931968,"“Crisis” of Seriously Ill Migrants Slams Border Patrol — TB, Pneumonia, Influenza, Parasites - Judicial Watch http://jwatch.us/x71z5W","influenza","2019-01-10T18:22:50Z","jbwallace",-99.9018131,31.9685988,"State Not Found","City Not Found"
"42",1083503281610080256,"It's been argued that I have to have some Italian in my ancestry.... I'm a feeder","influenza","2019-01-10T18:18:07Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
"47",1083502428803088384,"""What is the status of thimerosal in influenza vaccines? At the present time, all six manufacturers licensed in the United States produce at least one formulation that is thimerosal-free or preservative-free (trace thimerosal). https://www.cdc.gov/flu/about/qa/vaxdistribution.htm …","influenza","2019-01-10T18:14:44Z","joqatana",-122.2913078,37.8271784,"California","Emeryville"
"48",1083502380120006656,"Grandbaby is coming over for the weekend.... So once she gets here I'm ok with a blizzard lol","influenza","2019-01-10T18:14:32Z","stabyoulots",-80.4549026,38.5976262,"West Virginia","Big Run"
