"","id","text","queryMetadata.query","created_at","user.screen_name","longitude","latitude","state","city"
"3",1102698886265749504,"Sorry. Influenza.","influenza","2019-03-04T17:34:36Z","ClinicallyLuxe",-94.575802,39.092584,"Missouri","Kansas City"
"5",1102697781024751616,"Rembrandt, the third largest egg producer in the world, lost millions of hens from the 2015 Avian Influenza outbreak. During this time, LS2group worked with Rembrandt to communicate messages, share best practices, and reassure consumers of product safety. http://ls2group.com/portfolio/rembrandt-crisis-communications/ …","influenza","2019-03-04T17:30:12Z","LS2group",-93.6249593,41.5868353,"Iowa","Des Moines"
"9",1102694709133225984,"Subscribe to our new
@
YouTube channel, which includes our full set of
#
influenza webinars from prominent researchers in the field including the latest from Dr. Aly Khan
@
TTIC_Connect: https://www.youtube.com/channel/UCvh7anCF9B0GLc-hn8OEfkQ …
#
science
#
immunology
#
health","influenza","2019-03-04T17:18:00Z","HumanVacProject",-74.0059728,40.7127753,"New York","New York City"
"13",1102692884577427456,"SAVE THE DATE: ID Epi Seminar Series 2019: Adam Lauring from
@
UMich will be presenting Mar 7th! We look forward to seeing you there!
@
HarvardEpi
@
HarvardChanSPH
@
CCDD_HSPH
#
publichealth
#
influenza https://goo.gl/i3hviQ pic.twitter.com/TFQJX8Crut","influenza","2019-03-04T17:10:45Z","CCDD_HSPH",-71.0588801,42.3600825,"Massachusetts","Boston"
"14",1102692050204471296,"just slept 4 hours cz my influenza, i bet im becoming sleepy student alive in the class later on with probably eyes-closed during the lecturer talk.","influenza","2019-03-04T17:07:26Z","d0didam",-122.4194155,37.7749295,"California","San Francisco"
"16",1102691202384588800,"Thank you 2 the anti-vaxxers who have given everyone’s grannies the flu. The ICU is full. They aren’t looking good, unfortunately. Everyone in their family is coming to say goodbye so they can carry the influenza virus out to everyone else who didn’t get their shot.
#
Vaccinate","influenza","2019-03-04T17:04:04Z","sportyginger",-95.712891,37.09024,"Kansas","Jefferson"
"17",1102691188686184448,"Even people who have already had the
#
flu this year might want to consider getting the
#
vaccine since you can become infected by multiple strains of influenza in a single season. https://weather.com/health/cold-flu/news/2019-02-26-cdc-flu-new-strain …","influenza","2019-03-04T17:04:01Z","VaccinateIN",-86.1349019,40.2671941,"Indiana","Tetersburg"
"18",1102690368204599296,"New portal of entry for influenza viruses http://crweworld.com/article/science/1002623/new-portal-of-entry-for-influenza-viruses …","influenza","2019-03-04T17:00:45Z","CrweWorld",-115.1398296,36.1699412,"Nevada","Las Vegas"
"19",1102690340132274176,"Researcher Bao-Zhong Wang is fighting
#
influenza
#
TheStateWay. He's received a $3.86 million federal grant to develop a universal
#
flu vaccine that will protect against any strain of the virus. http://ow.ly/FPIG30nRdQ2 pic.twitter.com/vAFbu6QnGx","influenza","2019-03-04T17:00:38Z","GSU_Research",-84.3879824,33.7489954,"Georgia","Atlanta"
"23",1102687676283711488,"Influenza and its complications cause as many as 140,000 to 710,000 hospitalizations and 12,000 to 56,000 deaths annually in the U.S. http://ubm.social/k9GTyw","influenza","2019-03-04T16:50:03Z","MDM_Events",-118.4911912,34.0194543,"California","Santa Monica"
